"V1" "V2" "V3" "V4"
"4419" 4419 4.15788647401276 2.4264945048746 -1
"4421" 4421 -0.249543873296887 -0.333332607589701 -1
"4422" 4422 -0.249543873296887 -0.333332607589701 -1
"4423" 4423 -0.249543873296887 -0.333332607589701 -1
"4424" 4424 -0.249543873296887 -0.333332607589701 -1
"4434" 4434 2.59563941213072 4.11600865597195 -1
"4442" 4442 3.7602235855337 1.55099286909337 -1
"4443" 4443 3.7602235855337 1.55099286909337 -1
"4444" 4444 3.7602235855337 1.55099286909337 -1
"4446" 4446 -0.244809791291184 -0.327011296140017 -1
"4457" 4457 -0.17853264321134 1.22257200604842 -1
"4499" 4499 1.05706276027719 1.53059227305121 -1
"4505" 4505 -0.244809791291184 -0.327873293155883 -1
"4510" 4510 1.32690543460227 0.985810159023895 -1
"4511" 4511 1.32690543460227 0.985810159023895 -1
"4515" 4515 -0.244809791291184 -0.330171951864859 -1
"4516" 4516 -0.244809791291184 -0.330171951864859 -1
"4518" 4518 -0.244809791291184 -0.330171951864859 -1
"4524" 4524 -0.249543873296887 -0.336205930975921 -1
"4534" 4534 -0.244809791291184 -0.327298628478639 -1
"4548" 4548 1.0759990883 2.2319705116275 -1
"4554" 4554 -0.249543873296887 -0.331608613557969 -1
"4555" 4555 -0.249543873296887 -0.331608613557969 -1
"4556" 4556 -0.249543873296887 -0.333332607589701 -1
"4586" 4586 -0.249543873296887 -0.329022622510371 -1
"4598" 4598 -0.249543873296887 -0.332183278235213 -1
"4627" 4627 -0.244809791291184 -0.335918598637299 -1
"4635" 4635 0.460568427558588 1.52944294369672 -1
"4710" 4710 4.19102504805268 17.9743346800496 -1
"4711" 4711 4.19102504805268 17.7714780489824 -1
"4712" 4712 4.19102504805268 17.7714780489824 -1
"4747" 4747 -0.240075709285481 -0.332470610573835 -1
"4748" 4748 -0.244809791291184 -0.329309954848993 -1
"4749" 4749 -0.244809791291184 -0.329309954848993 -1
"4760" 4760 0.413227607501556 2.60435322248162 -1
"4761" 4761 0.413227607501556 2.59803191103193 -1
"4762" 4762 0.413227607501556 2.43942446011259 -1
"4838" 4838 -0.249543873296887 -0.334769269282811 -1
"4849" 4849 1.34110768061938 0.3941928738012 -1
"4850" 4850 1.34110768061938 0.3941928738012 -1
"4883" 4883 1.26062828652242 0.323509118500188 -1
"4902" 4902 -0.0885850851029796 1.91820359785228 -1
"4903" 4903 -0.0885850851029796 1.88602237592662 -1
"4908" 4908 -0.249543873296887 -0.333045275251079 -1
"4909" 4909 -0.249543873296887 -0.334481936944189 -1
"4910" 4910 -0.249543873296887 -0.331321281219347 -1
"4916" 4916 -0.244809791291184 -0.332757942912457 -1
"4956" 4956 2.36840347585696 0.350805690669278 -1
"4957" 4957 -0.249543873296887 -0.334769269282811 -1
"4958" 4958 -0.249543873296887 -0.334769269282811 -1
"4959" 4959 -0.249543873296887 -0.336205930975921 -1
"4960" 4960 -0.249543873296887 -0.336205930975921 -1
"4961" 4961 -0.249543873296887 -0.334769269282811 -1
"4962" 4962 -0.249543873296887 -0.334769269282811 -1
"4963" 4963 -0.249543873296887 -0.334769269282811 -1
"4964" 4964 -0.249543873296887 -0.334769269282811 -1
"4966" 4966 -0.249543873296887 -0.328160625494505 -1
"4967" 4967 -0.240075709285481 -0.332470610573835 -1
"4968" 4968 -0.240075709285481 -0.332470610573835 -1
"4969" 4969 -0.240075709285481 -0.335631266298677 -1
"4970" 4970 -0.240075709285481 -0.335631266298677 -1
"4971" 4971 -0.240075709285481 -0.335631266298677 -1
"4972" 4972 -0.240075709285481 -0.335631266298677 -1
"5002" 5002 1.0807331703057 -0.0781814908933664 -1
"5080" 5080 -0.240075709285481 -0.333045275251079 -1
"5109" 5109 5.63965414179785 2.00267930540715 -1
"5129" 5129 -0.249543873296887 -0.324712637431041 -1
"5130" 5130 -0.249543873296887 -0.326723963801395 -1
"5131" 5131 -0.249543873296887 -0.326723963801395 -1
"5132" 5132 -0.249543873296887 -0.326723963801395 -1
"5171" 5171 1.99914507941212 4.3648384612186 -1
"5172" 5172 1.99914507941212 4.38753771596974 -1
"5173" 5173 1.99914507941212 4.48092072602189 -1
"5174" 5174 1.99914507941212 4.45822147127075 -1
"5175" 5175 1.99914507941212 4.45822147127075 -1
"5176" 5176 1.99914507941212 4.48092072602189 -1
"5177" 5177 1.99914507941212 4.3648384612186 -1
"5178" 5178 1.99914507941212 4.38753771596974 -1
"5179" 5179 1.99914507941212 4.38753771596974 -1
"5180" 5180 1.99914507941212 4.3648384612186 -1
"5181" 5181 1.99914507941212 4.45822147127075 -1
"5182" 5182 1.99914507941212 4.48092072602189 -1
"5183" 5183 1.99914507941212 4.3648384612186 -1
"5184" 5184 1.99914507941212 4.45822147127075 -1
"5185" 5185 -0.249543873296887 -0.336205930975921 -1
"5229" 5229 2.28792408176001 1.75499882951499 -1
"5230" 5230 2.28792408176001 2.26271507186006 -1
"5231" 5231 2.28792408176001 2.4264945048746 -1
"5233" 5233 0.162321261199288 2.60435322248162 -1
"5234" 5234 0.162321261199288 2.59803191103193 -1
"5235" 5235 0.162321261199288 2.43942446011259 -1
"5277" 5277 1.55414137087602 0.985810159023895 -1
"5278" 5278 1.55414137087602 0.985810159023895 -1
"5300" 5300 -0.244809791291184 -0.332757942912457 -1
"5301" 5301 -0.244809791291184 -0.332757942912457 -1
"5316" 5316 -0.249543873296887 -0.331033948880725 -1
"5336" 5336 -0.240075709285481 -0.331608613557969 -1
"5373" 5373 -0.249543873296887 -0.331033948880725 -1
"5374" 5374 -0.249543873296887 -0.331033948880725 -1
"5375" 5375 -0.249543873296887 -0.333045275251079 -1
"5376" 5376 0.304343721370383 2.40207125609173 -1
"5377" 5377 -0.240075709285481 -0.331321281219347 -1
"5442" 5442 0.223864327273429 2.60435322248162 -1
"5443" 5443 0.223864327273429 2.59803191103193 -1
"5454" 5454 4.90587143091386 17.9743346800496 -1
"5455" 5455 4.90587143091386 17.7714780489824 -1
"5456" 5456 4.90587143091386 17.7714780489824 -1
"5459" 5459 4.49874037842339 9.9183979021046 -1
"5461" 5461 2.89388657849002 0.221506138289378 -1
"5470" 5470 -0.249543873296887 -0.332183278235213 -1
"5497" 5497 -0.244809791291184 -0.335918598637299 -1
"5498" 5498 -0.244809791291184 -0.335918598637299 -1
"5502" 5502 1.28429869655094 1.73028824839349 -1
"5524" 5524 0.531579657644135 5.01593354053605 -1
"5537" 5537 -0.249543873296887 -0.324999969769663 -1
"5551" 5551 -0.240075709285481 -0.334194604605567 -1
"5610" 5610 2.13643345757751 0.582108223259987 -1
"5611" 5611 2.13643345757751 0.493322530625789 -1
"5614" 5614 -0.249543873296887 -0.329309954848993 -1
"5615" 5615 -0.249543873296887 -0.332757942912457 -1
"5616" 5616 -0.249543873296887 -0.329309954848993 -1
"5630" 5630 4.29517485217815 0.36689630163211 -1
"5640" 5640 1.36004400864219 0.813410755850696 -1
"5641" 5641 1.36004400864219 0.813410755850696 -1
"5735" 5735 1.9802087513893 0.319773798098102 -1
"5736" 5736 1.9802087513893 0.319773798098102 -1
"5756" 5756 -0.173798561205637 1.21510136524425 -1
"5757" 5757 -0.173798561205637 1.21510136524425 -1
"5758" 5758 -0.173798561205637 1.21510136524425 -1
"5759" 5759 -0.173798561205637 1.18751746073654 -1
"5762" 5762 2.51989410003947 0.899610457437296 -1
"5841" 5841 2.90808882450713 9.9183979021046 -1
"5843" 5843 -0.249543873296887 -0.324425305092419 -1
"5844" 5844 -0.249543873296887 -0.324425305092419 -1
"5847" 5847 -0.240075709285481 -0.335631266298677 -1
"5848" 5848 -0.240075709285481 -0.335631266298677 -1
"5849" 5849 -0.240075709285481 -0.335631266298677 -1
"5879" 5879 -0.244809791291184 -0.332470610573835 -1
"5888" 5888 -0.249543873296887 -0.336205930975921 -1
"5906" 5906 5.06209613710207 17.9743346800496 -1
"5907" 5907 5.06209613710207 17.7714780489824 -1
"5908" 5908 5.06209613710207 17.7714780489824 -1
"5966" 5966 -0.249543873296887 -0.329597287187615 -1
"5967" 5967 -0.249543873296887 -0.329597287187615 -1
"5968" 5968 -0.249543873296887 -0.329597287187615 -1
"5985" 5985 1.78611138915547 0.899610457437296 -1
"6049" 6049 -0.249543873296887 -0.328160625494505 -1
"6050" 6050 -0.249543873296887 -0.328160625494505 -1
"6051" 6051 -0.249543873296887 -0.336205930975921 -1
"6060" 6060 1.0807331703057 4.25220418447878 -1
"6099" 6099 3.56139214129416 1.73603489516593 -1
"6105" 6105 -0.249543873296887 -0.333619939928323 -1
"6106" 6106 -0.249543873296887 -0.333619939928323 -1
"6114" 6114 -0.249543873296887 -0.333045275251079 -1
"6119" 6119 1.41685299271063 -0.0485862600153005 -1
"6120" 6120 1.41685299271063 -0.115822027252848 -1
"6121" 6121 1.41685299271063 -0.0485862600153005 -1
"6138" 6138 0.399025361484447 1.56478482134722 -1
"6139" 6139 -0.244809791291184 -0.327011296140017 -1
"6140" 6140 -0.244809791291184 -0.329597287187615 -1
"6141" 6141 -0.244809791291184 -0.329597287187615 -1
"6148" 6148 2.44888286995392 0.525791084890075 -1
"6217" 6217 -0.249543873296887 -0.328447957833127 -1
"6221" 6221 2.63351206817634 1.87251775601138 -1
"6222" 6222 2.63351206817634 1.88113772617004 -1
"6223" 6223 2.63351206817634 1.87251775601138 -1
"6225" 6225 1.55887545288172 1.56478482134722 -1
"6241" 6241 -0.244809791291184 -0.333907272266945 -1
"6290" 6290 3.52351948524854 0.669744586539697 -1
"6291" 6291 3.52351948524854 1.08896246858919 -1
"6292" 6292 3.52351948524854 1.08896246858919 -1
"6317" 6317 -0.249543873296887 -0.323563308076553 -1
"6318" 6318 -0.249543873296887 -0.323563308076553 -1
"6346" 6346 -0.244809791291184 -0.332470610573835 -1
"6347" 6347 -0.244809791291184 -0.333907272266945 -1
"6367" 6367 -0.240075709285481 -0.334194604605567 -1
"6390" 6390 2.48202144399384 2.11071626472902 -1
"6391" 6391 2.48202144399384 1.48749242225791 -1
"6392" 6392 2.48202144399384 1.89923966350323 -1
"6398" 6398 -0.206937135245559 2.54257676967789 -1
"6399" 6399 -0.206937135245559 2.54257676967789 -1
"6416" 6416 -0.249543873296887 -0.329022622510371 -1
"6434" 6434 -0.240075709285481 -0.334194604605567 -1
"6435" 6435 -0.240075709285481 -0.335631266298677 -1
"6436" 6436 -0.240075709285481 -0.335631266298677 -1
"6437" 6437 -0.240075709285481 -0.335631266298677 -1
"6438" 6438 -0.240075709285481 -0.334194604605567 -1
"6466" 6466 -0.249543873296887 -0.325574634446907 -1
"6478" 6478 -0.244809791291184 -0.331321281219347 -1
"6486" 6486 -0.244809791291184 -0.328735290171749 -1
"6487" 6487 -0.244809791291184 -0.328735290171749 -1
"6488" 6488 -0.244809791291184 -0.328735290171749 -1
"6491" 6491 -0.249543873296887 -0.327873293155883 -1
"6496" 6496 -0.249543873296887 -0.336205930975921 -1
"6504" 6504 2.16010386760603 0.492173201271301 -1
"6516" 6516 -0.244809791291184 -0.328447957833127 -1
"6538" 6538 -0.244809791291184 -0.331321281219347 -1
"6539" 6539 -0.244809791291184 -0.331321281219347 -1
"6547" 6547 -0.249543873296887 -0.327011296140017 -1
"6548" 6548 -0.249543873296887 -0.327011296140017 -1
"6549" 6549 -0.249543873296887 -0.327011296140017 -1
"6556" 6556 1.32217135259656 0.0873219361529049 -1
"6585" 6585 0.910306218100389 1.32744830964545 -1
"6615" 6615 2.8702161684615 9.9183979021046 -1
"6640" 6640 -0.249543873296887 -0.323563308076553 -1
"6661" 6661 4.54608119848042 0.221506138289378 -1
"6734" 6734 1.85238853723532 0.669744586539697 -1
"6735" 6735 1.85238853723532 1.08896246858919 -1
"6736" 6736 1.85238853723532 1.08896246858919 -1
"6740" 6740 -0.249543873296887 -0.336205930975921 -1
"6741" 6741 -0.249543873296887 -0.336205930975921 -1
"6742" 6742 -0.249543873296887 -0.336205930975921 -1
"6743" 6743 -0.249543873296887 -0.336205930975921 -1
"6781" 6781 1.90446343929805 0.514872456022439 -1
"6791" 6791 2.96016372656986 4.25220418447878 -1
"6799" 6799 2.33053081981134 2.3664420461026 -1
"6800" 6800 0.891369890077576 1.36508884600493 -1
"6801" 6801 0.891369890077576 1.22314667072567 -1
"6802" 6802 0.891369890077576 1.20705605976283 -1
"6803" 6803 0.891369890077576 1.36508884600493 -1
"6804" 6804 0.891369890077576 1.36508884600493 -1
"6805" 6805 0.891369890077576 1.29526708771979 -1
"6813" 6813 -0.249543873296887 -0.334481936944189 -1
"6814" 6814 -0.249543873296887 -0.334481936944189 -1
"6815" 6815 -0.249543873296887 -0.334481936944189 -1
"6826" 6826 1.18488297443117 1.69868169114507 -1
"6827" 6827 1.18488297443117 1.40847602913686 -1
"6836" 6836 1.27956461454524 0.609404795429077 -1
"6837" 6837 1.27956461454524 0.609404795429077 -1
"6838" 6838 1.27956461454524 0.449648015155245 -1
"6839" 6839 1.27956461454524 0.424075437017888 -1
"6840" 6840 1.27956461454524 0.609404795429077 -1
"6841" 6841 1.27956461454524 0.424075437017888 -1
"6842" 6842 1.27956461454524 0.609404795429077 -1
"6843" 6843 1.27956461454524 0.609404795429077 -1
"6844" 6844 -0.244809791291184 -0.328160625494505 -1
"6845" 6845 -0.244809791291184 -0.328160625494505 -1
"6846" 6846 -0.244809791291184 -0.328160625494505 -1
"6847" 6847 -0.244809791291184 -0.334194604605567 -1
"6864" 6864 1.93286793133227 1.56478482134722 -1
"6895" 6895 -0.244809791291184 -0.334481936944189 -1
"6982" 6982 -0.240075709285481 -0.333045275251079 -1
"6983" 6983 -0.240075709285481 -0.335631266298677 -1
"6994" 6994 -0.249543873296887 -0.323850640415175 -1
"6995" 6995 -0.249543873296887 -0.323850640415175 -1
"7058" 7058 -0.244809791291184 -0.329884619526237 -1
"7059" 7059 -0.244809791291184 -0.329884619526237 -1
"7117" 7117 -0.249543873296887 -0.327585960817261 -1
"7125" 7125 -0.249543873296887 -0.325861966785529 -1
"7126" 7126 -0.249543873296887 -0.325861966785529 -1
"7127" 7127 -0.249543873296887 -0.325861966785529 -1
"7160" 7160 1.87132486525813 -0.0112330559944407 -1
"7173" 7173 -0.145394069171418 1.21510136524425 -1
"7174" 7174 -0.145394069171418 1.21510136524425 -1
"7175" 7175 -0.145394069171418 1.21510136524425 -1
"7176" 7176 -0.145394069171418 1.18751746073654 -1
"7202" 7202 -0.249543873296887 -0.332470610573835 -1
"7203" 7203 0.394291279478744 1.53059227305121 -1
"7204" 7204 -0.240075709285481 -0.335631266298677 -1
"7205" 7205 -0.240075709285481 -0.335631266298677 -1
"7206" 7206 -0.240075709285481 -0.335631266298677 -1
"7207" 7207 -0.240075709285481 -0.335631266298677 -1
"7231" 7231 1.71983424107563 1.36508884600493 -1
"7232" 7232 1.71983424107563 1.22314667072567 -1
"7233" 7233 1.71983424107563 1.20705605976283 -1
"7234" 7234 1.71983424107563 1.36508884600493 -1
"7235" 7235 1.71983424107563 1.36508884600493 -1
"7236" 7236 1.71983424107563 1.29526708771979 -1
"7237" 7237 -0.249543873296887 -0.331608613557969 -1
"7241" 7241 -0.240075709285481 -0.333619939928323 -1
"7242" 7242 -0.240075709285481 -0.333619939928323 -1
"7244" 7244 1.75770689712126 0.392468879769468 -1
"7245" 7245 1.75770689712126 0.31373981898704 -1
"7246" 7246 1.75770689712126 0.524354423196965 -1
"7266" 7266 4.34251567223519 0.899610457437296 -1
"7283" 7283 3.94485278375612 17.9743346800496 -1
"7284" 7284 3.94485278375612 17.7714780489824 -1
"7285" 7285 3.94485278375612 17.7714780489824 -1
"7290" 7290 -0.249543873296887 -0.333332607589701 -1
"7291" 7291 -0.249543873296887 -0.333332607589701 -1
"7329" 7329 1.58254586291024 0.675203900973515 -1
"7347" 7347 -0.249543873296887 -0.336205930975921 -1
"7354" 7354 2.30212632777712 7.68553829867304 -1
"7381" 7381 -0.249543873296887 -0.336205930975921 -1
"7387" 7387 1.56360953488743 1.22257200604842 -1
"7388" 7388 2.96489780857556 0.550214333672945 -1
"7409" 7409 2.99803638261549 5.3417684125334 -1
"7445" 7445 1.47839605878477 0.155707032744941 -1
"7446" 7446 -0.244809791291184 -0.335918598637299 -1
"7473" 7473 -0.244809791291184 -0.328447957833127 -1
"7534" 7534 -0.240075709285481 -0.335631266298677 -1
"7535" 7535 -0.240075709285481 -0.335631266298677 -1
"7563" 7563 3.30575171298619 0.370344289695574 -1
"7564" 7564 3.30575171298619 0.370344289695574 -1
"7565" 7565 3.30575171298619 0.370344289695574 -1
"7575" 7575 -0.244809791291184 -0.328447957833127 -1
"7582" 7582 -0.244809791291184 -0.335918598637299 -1
"7583" 7583 -0.244809791291184 -0.335918598637299 -1
"7584" 7584 -0.244809791291184 -0.335918598637299 -1
"7585" 7585 1.75297281511555 3.19826916641329 -1
"7586" 7586 1.75297281511555 2.71210284946486 -1
"7587" 7587 1.75297281511555 3.19826916641329 -1
"7588" 7588 1.75297281511555 2.71210284946486 -1
"7589" 7589 1.75297281511555 2.47792699348794 -1
"7590" 7590 1.75297281511555 3.19826916641329 -1
"7591" 7591 1.75297281511555 3.04598302694363 -1
"7592" 7592 0.185991671227804 1.52944294369672 -1
"7593" 7593 0.185991671227804 1.39181075349678 -1
"7600" 7600 -0.249543873296887 -0.334769269282811 -1
"7601" 7601 -0.249543873296887 -0.333045275251079 -1
"7602" 7602 -0.249543873296887 -0.333045275251079 -1
"7603" 7603 -0.249543873296887 -0.333045275251079 -1
"7604" 7604 -0.249543873296887 -0.333045275251079 -1
"7611" 7611 -0.249543873296887 -0.336205930975921 -1
"7612" 7612 -0.249543873296887 -0.336205930975921 -1
"7613" 7613 -0.249543873296887 -0.336205930975921 -1
"7623" 7623 -0.249543873296887 -0.329597287187615 -1
"7678" 7678 1.88079302926954 -0.0609415505760465 -1
"7704" 7704 0.933976628128905 2.27392103306632 -1
"7705" 7705 0.933976628128905 1.7199442842031 -1
"7706" 7706 0.933976628128905 2.5583800483021 -1
"7716" 7716 -0.244809791291184 -0.328735290171749 -1
"7717" 7717 -0.244809791291184 -0.334194604605567 -1
"7724" 7724 1.01919010423156 1.54380956062782 -1
"7735" 7735 -0.244809791291184 -0.331033948880725 -1
"7736" 7736 -0.249543873296887 1.38319078333812 -1
"7737" 7737 -0.249543873296887 1.48203310782409 -1
"7749" 7749 -0.249543873296887 -0.332757942912457 -1
"7750" 7750 -0.249543873296887 -0.331033948880725 -1
"7759" 7759 -0.211671217251262 1.38319078333812 -1
"7760" 7760 -0.211671217251262 1.48203310782409 -1
"7782" 7782 0.361152705438821 1.85297915698509 -1
"7783" 7783 0.361152705438821 1.91820359785228 -1
"7784" 7784 0.361152705438821 1.88602237592662 -1
"7786" 7786 2.75186411831892 0.267479312468898 -1
"7788" 7788 0.98605153019164 -0.25833886720936 -1
"7789" 7789 0.98605153019164 -0.116684024268714 -1
"7790" 7790 0.98605153019164 -0.26121219059558 -1
"7791" 7791 0.98605153019164 -0.116684024268714 -1
"7821" 7821 7.23977385972553 5.08805395753017 -1
"7822" 7822 7.23977385972553 5.08805395753017 -1
"7837" 7837 5.34140697543855 5.3417684125334 -1
"7840" 7840 -0.249543873296887 -0.336205930975921 -1
"7841" 7841 -0.249543873296887 -0.336205930975921 -1
"7842" 7842 -0.249543873296887 -0.336205930975921 -1
"7877" 7877 -0.249543873296887 -0.328160625494505 -1
"7878" 7878 -0.249543873296887 -0.328160625494505 -1
"7956" 7956 -0.240075709285481 -0.332183278235213 -1
"7961" 7961 0.796688249963513 4.18525574957985 -1
"7962" 7962 0.796688249963513 4.18525574957985 -1
"7963" 7963 -0.235341627279778 -0.335343933960055 -1
"7964" 7964 -0.235341627279778 -0.335343933960055 -1
"7965" 7965 -0.235341627279778 -0.335343933960055 -1
"7966" 7966 -0.235341627279778 -0.335343933960055 -1
"7992" 7992 -0.240075709285481 -0.335631266298677 -1
"7993" 7993 -0.240075709285481 -0.335631266298677 -1
"7994" 7994 -0.240075709285481 -0.335631266298677 -1
"7998" 7998 -0.249543873296887 -0.325287302108285 -1
"8012" 8012 1.15647848239695 -0.0316336520366026 -1
"8023" 8023 -0.249543873296887 -0.336205930975921 -1
"8024" 8024 -0.249543873296887 -0.336205930975921 -1
"8038" 8038 -0.235341627279778 -0.335343933960055 -1
"8044" 8044 9.90979611094211 1.01167006949988 -1
"8061" 8061 1.0712650062943 1.52944294369672 -1
"8062" 8062 1.0712650062943 1.39181075349678 -1
"8086" 8086 -0.249543873296887 -0.336205930975921 -1
"8087" 8087 -0.249543873296887 -0.332183278235213 -1
"8095" 8095 3.30101763098049 0.669744586539697 -1
"8096" 8096 3.30101763098049 1.08896246858919 -1
"8097" 8097 3.30101763098049 1.08896246858919 -1
"8122" 8122 -0.249543873296887 -0.334769269282811 -1
"8142" 8142 0.261736983319055 4.3648384612186 -1
"8143" 8143 0.261736983319055 4.38753771596974 -1
"8144" 8144 0.261736983319055 4.48092072602189 -1
"8145" 8145 0.261736983319055 4.45822147127075 -1
"8146" 8146 0.261736983319055 4.45822147127075 -1
"8147" 8147 0.261736983319055 4.48092072602189 -1
"8148" 8148 0.261736983319055 4.3648384612186 -1
